514f0d0262c41,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/10/,1364135170,
514f0d422dda8,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/competities/,1364135234,
514f0d441adaa,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/wedstrijden/,1364135236,
514f0d4629458,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364135238,
514f0d4de03ac,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364135245,
514f0db13730e,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/rik-meert/,1364135345,
514f0dc1a0139,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/kevin-vandamme/,1364135361,
514f0e39095dd,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364135481,
514f0e5405c5c,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364135508,
514f0e946509d,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364135572,
514f0eb507163,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364135605,
514f0ebf43565,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364135615,
514f0ee21eb25,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364135650,
514f0efa43e7f,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364135674,
514f0f0063e91,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364135680,
514f0f3236181,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364135730,
514f0f48bd06d,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364135752,
514f0f60f31ed,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364135776,
514f0f94bda77,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364135828,
514f0f9ec16be,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364135838,
514f0fb93b8e4,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364135865,
514f0fd2c085c,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364135890,
514f0ffa5416a,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364135930,
514f1021db849,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364135969,
514f104444630,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364136004,
514f106f1d16b,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364136047,
514f108db5049,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364136077,
514f10d82d246,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364136152,
514f10ea62edf,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364136170,
514f10fb2868e,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364136187,
514f111ce3e8b,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364136220,
514f11355e8c1,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364136245,
514f114c6377c,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364136268,
514f119d14285,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364136349,
514f11b3c2ebe,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364136371,
514f11c4a27aa,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364136388,
514f11d798bdb,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364136407,
514f11df8996c,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364136415,
514f11fa2c7a6,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364136442,
514f1226b2c7d,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364136486,
514f123f82656,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364136511,
514f124d00c42,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364136525,
514f127c2788e,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364136572,
514f12a0a40c3,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364136608,
514f12d9cb310,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364136665,
514f12e2760f7,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364136674,
514f1382be0c6,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364136834,
514f138ac461d,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364136842,
514f13f91fd26,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364136953,
514f1410287ab,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364136976,
514f14264cd59,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364136998,
514f142ba33be,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364137003,
514f1431c86b5,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364137009,
514f14381961d,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364137016,
514f14544d242,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364137044,
514f147cc3aba,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364137084,
514f147edf646,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364137086,
514f1496b9da3,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364137110,
514f14a94a924,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364137129,
514f14c714a97,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364137159,
514f14e9631fb,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364137193,
514f1503244fe,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364137219,
514f15133f722,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/clubs/,1364137235,
514f1514d9c4f,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364137236,
514f151644b2d,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/wedstrijden/,1364137238,
514f153c15969,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/wedstrijden/,1364137276,
514f153f969e2,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/wedstrijden/,1364137279,
514f15475e5d3,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/wedstrijden/,1364137287,
514f1553d2652,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/statistieken,1364137299,
514f1553e15fa,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/statistieken,1364137299,
514f1558a35ae,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364137304,
514f1561368bc,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364137313,
514f15633166d,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/aanmaken/,1364137315,
514f1569a35e9,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364137321,
514f156bd3c5b,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/wedstrijden/,1364137323,
514f156d038d3,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/competities/,1364137325,
514f15893f022,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/wedstrijden/,1364137353,
514f15a9087a5,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/wedstrijden/,1364137385,
514f15b407785,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/wedstrijden/,1364137396,
514f62063428a,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/24/,1364156934,
514f62406cc14,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/wedstrijden/,1364156992,
514f62425bbf6,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364156994,
514f6243d5792,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/clubs/,1364156995,
514f6246d7c20,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/clubs/?id=1,1364156998,
514f631edd250,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/clubs/?id=1,1364157214,
514f632e9bb8a,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/clubs/?id=1,1364157230,
514f63365f4e6,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/clubs/?id=1,1364157238,
514f63ad086bd,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/wedstrijden/,1364157357,
514f63aeb5a80,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/competities/,1364157358,
514f63b035c19,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/wedstrijden/,1364157360,
514f63b318da7,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/clubs/,1364157363,
514f63dde13b0,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/clubs/,1364157405,
514f6418f1f71,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/clubs/,1364157464,
514f645ec64e1,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364157534,
514f648ca15ea,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364157580,
514f64bb2d337,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364157627,
514f64d60c7f9,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364157654,
514f673adf1d7,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364158266,
514f67d34a051,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364158419,
514f67daad6de,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364158426,
514f67e150078,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364158433,
514f68119fc44,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364158481,
514f686304cb8,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364158563,
514f68871166b,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364158599,
514f68ca12fc3,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364158666,
514f68e901d26,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364158697,
514f692bad8df,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364158763,
514f69b09b8ed,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364158896,
514f6c1d930d1,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/2/,1364159517,
514f6c1d9ddc0,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/2/,1364159517,
514f6c2259c55,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/20,1364159522,
514f6c22f3619,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/20/,1364159522,
514f6c2659b48,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364159526,
514f6c2668d9a,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364159526,
514f6c4e09735,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364159566,
514f6dba5b47c,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364159930,
514f6e9fb409e,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364160159,
514f6e9fbc83f,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364160159,
514f71119dea2,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364160785,
514f715ac1376,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364160858,
514f73dfa9ce6,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364161503,
514f74ba8b859,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364161722,
514f74ba926f2,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364161722,
514f74c2df3f2,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364161730,
514f74c2e7eb0,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364161730,
514f74db367c8,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364161755,
514f74db3e666,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364161755,
514f7506dd2a4,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364161798,
514f75301c612,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364161840,
514f756656c50,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364161894,
514f758221d82,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364161922,
514f75acaecf9,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/wedstrijden/,1364161964,
514f75b08aeaf,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/wedstrijden/bewerken/4,1364161968,
514f75f177a23,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/wedstrijden/bewerken/4,1364162033,
514f7642c617c,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/wedstrijden/,1364162114,
514f76480c73e,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364162120,
514f7648143c0,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364162120,
514f765e6a97f,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364162142,
514f76f9e89b4,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364162297,
514f775ac10a3,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364162394,
514f77998e263,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364162457,
514f77f84915d,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364162552,
514f782c0bf8f,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364162604,
514f7859bc1c0,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364162649,
514f7887a41ee,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364162695,
514f78ad1bf2a,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364162733,
514f78f1e345b,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364162801,
514f79016aa96,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364162817,
514f79de38aac,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364163038,
514f7a2524ecd,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364163109,
514f7a3eb745f,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364163134,
514f7a7b20211,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364163195,
514f7b34c3e40,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364163380,
514f7b48e18a6,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364163400,
514f7b7db2e0b,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364163453,
514f7b7ee7016,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364163454,
514f7bb7b93e3,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364163511,
514f7bc827280,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364163528,
514f7bdcb4426,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364163548,
514f7c2c19f2c,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364163628,
514f7c55dcc3d,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364163669,
514f7c9e3966e,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364163742,
514f7cb91a4aa,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364163769,
514f7cc01e27c,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364163776,
514f7d3f81240,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364163903,
514f7d5e80d5e,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364163934,
514f7d6771a92,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364163943,
514f7e0d624b0,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364164109,
514f7e5075d58,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364164176,
514f7e79a079f,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364164217,
514f7e918fd78,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364164241,
514f7ea6c002d,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364164262,
514f7ebf80aa3,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364164287,
514f7ed5e9cd2,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364164309,
514f7ee370e50,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/22/,1364164323,
514f7f1ef2411,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364164382,
514f7f47bae7c,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364164423,
514f7f5654ac6,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364164438,
514f7f6c1417e,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364164460,
514f7fd103d18,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364164561,
514f7fdfa373d,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364164575,
514f7fe351b91,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/24/,1364164579,
514f7fe908b3e,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/9/,1364164585,
514f7fec36cd9,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/15/,1364164588,
514f802dad144,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364164653,
514f81100e329,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364164880,
514f813a1a659,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364164922,
514f81783efce,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364164984,
514f8191936f0,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/21/,1364165009,
514f8232d9329,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/24/,1364165170,
514f82644122a,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/24/,1364165220,
514f8267970c9,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364165223,
514f82910ff43,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/wedstrijden/,1364165265,
514f82cb7d2b6,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/wedstrijden/aanmaken/,1364165323,
514f82ed7cff9,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/wedstrijden/aanmaken/,1364165357,
514f82ed792f8,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/wedstrijden/aanmaken/,1364165357,514f82ed7cff9
514f82ef51b0a,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/wedstrijden/aanmaken/,1364165359,
514f82f6c8f85,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364165366,
514f832d367e6,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364165421,
514f837ed1755,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364165502,
514f837ed7c95,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364165502,
5150218ded3d5,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364205965,
5150227064cb3,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364206192,
515022906ee23,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364206224,
515022af225e6,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364206255,
515022c9529c7,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364206281,
5150233f923d8,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364206399,
5150235e4d3e2,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364206430,
5150237481136,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364206452,
515023aac968d,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364206506,
515023bbdee4d,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364206523,
515023c1c019f,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/21/,1364206529,
515023cbd6e7d,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/22/,1364206539,
515023d4ec2a7,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/7/,1364206548,
515023d9336c1,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/18/,1364206553,
515023e4bb66b,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364206564,
515023f26c420,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/clubs/,1364206578,
515023f5c33d5,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/wedstrijden/,1364206581,
515023f832331,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/wedstrijden/aanmaken/,1364206584,
515024a59cbc9,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/wedstrijden/bewerken/9,1364206757,
515024acaaf2f,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/wedstrijden/bewerken/8,1364206764,
515024bda554b,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/wedstrijden/bewerken/8,1364206781,
515024d9ab126,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/wedstrijden/bewerken/8,1364206809,
515024e6f3ed1,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/wedstrijden/bewerken/8,1364206822,
515024f3f0808,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/wedstrijden/bewerken/8,1364206835,
515024feabc1d,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/wedstrijden/bewerken/8,1364206846,
5150c2dec771c,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/spelers/,1364247262,
5150cce5ac7a8,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364249829,
5150cce63431d,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/,1364249830,
5150cedb3b10f,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers,1364250331,
5150cedc3a751,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/,1364250332,
5150cedc41670,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/,1364250332,
5150cedfdce4a,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/,1364250335,
